respondent_id,xyz_vaccine,seasonal_vaccine
50699.0,0.14,0.58
50700.0,0.05,0.15
50701.0,0.08,0.68
50702.0,0.25,0.8
50703.0,0.24,0.68
50704.0,0.66,0.81
50705.0,0.04,0.76
50706.0,0.06,0.31
50707.0,0.12,0.17
50708.0,0.3,0.6
50709.0,0.12,0.33
50710.0,0.48,0.74
50711.0,0.14,0.52
50712.0,0.13,0.45
50713.0,0.25,0.06
50714.0,0.53,0.88
50715.0,0.11,0.76
50716.0,0.45,0.71
50717.0,0.28,0.42
50718.0,0.66,0.73
50719.0,0.18,0.53
50720.0,0.52,0.88
50721.0,0.05,0.08
50722.0,0.11,0.12
50723.0,0.08,0.61
50724.0,0.35,0.52
50725.0,0.07,0.31
50726.0,0.08,0.08
50727.0,0.04,0.12
50728.0,0.16,0.96
50729.0,0.05,0.07
50730.0,0.15,0.19
50731.0,0.01,0.45
50732.0,0.08,0.38
50733.0,0.39,0.59
50734.0,0.38,0.69
50735.0,0.14,0.21
50736.0,0.16,0.56
50737.0,0.08,0.3
50738.0,0.06,0.54
50739.0,0.15,0.23
50740.0,0.29,0.93
50741.0,0.07,0.42
50742.0,0.18,0.54
50743.0,0.41,0.79
50744.0,0.14,0.33
50745.0,0.08,0.21
50746.0,0.13,0.53
50747.0,0.07,0.17
50748.0,0.13,0.21
50749.0,0.18,0.36
50750.0,0.07,0.27
50751.0,0.05,0.1
50752.0,0.11,0.22
50753.0,0.16,0.32
50754.0,0.15,0.24
50755.0,0.47,0.75
50756.0,0.81,0.91
50757.0,0.36,0.85
50758.0,0.25,0.45
50759.0,0.09,0.21
50760.0,0.47,0.49
50761.0,0.62,0.64
50762.0,0.04,0.29
50763.0,0.02,0.04
50764.0,0.15,0.86
50765.0,0.04,0.07
50766.0,0.05,0.06
50767.0,0.09,0.22
50768.0,0.1,0.62
50769.0,0.46,0.24
50770.0,0.12,0.19
50771.0,0.11,0.83
50772.0,0.35,0.31
50773.0,0.64,0.93
50774.0,0.07,0.23
50775.0,0.2,0.28
50776.0,0.78,0.99
50777.0,0.33,0.81
50778.0,0.08,0.37
50779.0,0.27,0.61
50780.0,0.4,0.48
50781.0,0.14,0.13
50782.0,0.74,0.99
50783.0,0.24,0.26
50784.0,0.14,0.48
50785.0,0.64,0.96
50786.0,0.1,0.31
50787.0,0.07,0.88
50788.0,0.05,0.08
50789.0,0.63,0.6
50790.0,0.19,0.35
50791.0,0.22,0.38
50792.0,0.06,0.87
50793.0,0.15,0.84
50794.0,0.04,0.17
50795.0,0.17,0.23
50796.0,0.1,0.15
50797.0,0.14,0.59
50798.0,0.34,0.77
50799.0,0.12,0.53
50800.0,0.13,0.22
50801.0,0.07,0.66
50802.0,0.04,0.2
50803.0,0.02,0.05
50804.0,0.53,0.25
50805.0,0.11,0.16
50806.0,0.09,0.2
50807.0,0.05,0.64
50808.0,0.17,0.63
50809.0,0.24,0.98
50810.0,0.08,0.74
50811.0,0.36,0.68
50812.0,0.01,0.09
50813.0,0.04,0.91
50814.0,0.3,0.31
50815.0,0.49,0.77
50816.0,0.72,0.9
50817.0,0.38,0.56
50818.0,0.15,0.14
50819.0,0.32,0.65
50820.0,0.27,0.8
50821.0,0.04,0.05
50822.0,0.19,0.59
50823.0,0.02,0.09
50824.0,0.05,0.84
50825.0,0.07,0.44
50826.0,0.03,0.82
50827.0,0.21,0.67
50828.0,0.03,0.25
50829.0,0.17,0.69
50830.0,0.1,0.65
50831.0,0.06,0.61
50832.0,0.22,0.16
50833.0,0.06,0.16
50834.0,0.41,0.54
50835.0,0.44,0.75
50836.0,0.07,0.11
50837.0,0.05,0.16
50838.0,0.28,0.29
50839.0,0.06,0.13
50840.0,0.04,0.13
50841.0,0.34,0.52
50842.0,0.02,0.08
50843.0,0.01,0.07
50844.0,0.04,0.16
50845.0,0.04,0.08
50846.0,0.2,0.62
50847.0,0.2,0.2
50848.0,0.6,0.56
50849.0,0.14,0.23
50850.0,0.15,0.12
50851.0,0.07,0.12
50852.0,0.24,0.25
50853.0,0.01,0.05
50854.0,0.02,0.14
50855.0,0.02,0.12
50856.0,0.57,0.78
50857.0,0.07,0.46
50858.0,0.02,0.11
50859.0,0.18,0.22
50860.0,0.04,0.19
50861.0,0.21,0.81
50862.0,0.29,0.47
50863.0,0.06,0.39
50864.0,0.13,0.11
50865.0,0.37,0.53
50866.0,0.22,0.34
50867.0,0.52,0.38
50868.0,0.1,0.81
50869.0,0.05,0.18
50870.0,0.13,0.55
50871.0,0.08,0.5
50872.0,0.09,0.34
50873.0,0.33,0.69
50874.0,0.75,0.96
50875.0,0.31,0.81
50876.0,0.04,0.27
50877.0,0.72,0.98
50878.0,0.25,0.77
50879.0,0.02,0.16
50880.0,0.49,0.32
50881.0,0.04,0.15
50882.0,0.92,0.96
50883.0,0.09,0.32
50884.0,0.04,0.13
50885.0,0.58,0.9
50886.0,0.29,0.54
50887.0,0.08,0.26
50888.0,0.07,0.31
50889.0,0.59,0.75
50890.0,0.22,0.48
50891.0,0.25,0.55
50892.0,0.29,0.16
50893.0,0.19,0.47
50894.0,0.15,0.82
50895.0,0.04,0.13
50896.0,0.06,0.35
50897.0,0.24,0.24
50898.0,0.51,0.92
50899.0,0.01,0.04
50900.0,0.29,0.6
50901.0,0.24,0.18
50902.0,0.6,0.86
50903.0,0.06,0.19
50904.0,0.58,0.79
50905.0,0.22,0.5
50906.0,0.15,0.58
50907.0,0.21,0.46
50908.0,0.18,0.05
50909.0,0.41,0.77
50910.0,0.16,0.33
50911.0,0.03,0.27
50912.0,0.66,0.95
50913.0,0.22,0.85
50914.0,0.06,0.29
50915.0,0.09,0.12
50916.0,0.06,0.26
50917.0,0.02,0.22
50918.0,0.12,0.24
50919.0,0.07,0.1
50920.0,0.11,0.79
50921.0,0.06,0.13
50922.0,0.82,0.9
50923.0,0.1,0.28
50924.0,0.1,0.74
50925.0,0.12,0.9
50926.0,0.75,0.96
50927.0,0.04,0.06
50928.0,0.05,0.14
50929.0,0.13,0.86
50930.0,0.27,0.24
50931.0,0.05,0.47
50932.0,0.72,0.88
50933.0,0.07,0.09
50934.0,0.31,0.19
50935.0,0.04,0.1
50936.0,0.07,0.13
50937.0,0.21,0.28
50938.0,0.23,0.8
50939.0,0.28,0.26
50940.0,0.08,0.4
50941.0,0.06,0.15
50942.0,0.05,0.19
50943.0,0.73,0.74
50944.0,0.06,0.38
50945.0,0.03,0.2
50946.0,0.55,0.61
50947.0,0.21,0.86
50948.0,0.08,0.68
50949.0,0.72,0.96
50950.0,0.37,0.29
50951.0,0.03,0.11
50952.0,0.06,0.07
50953.0,0.29,0.5
50954.0,0.27,0.89
50955.0,0.05,0.12
50956.0,0.09,0.14
50957.0,0.72,0.87
50958.0,0.5,0.77
50959.0,0.07,0.18
50960.0,0.26,0.06
50961.0,0.09,0.18
50962.0,0.72,0.8
50963.0,0.35,0.77
50964.0,0.07,0.7
50965.0,0.04,0.3
50966.0,0.16,0.16
50967.0,0.49,0.81
50968.0,0.23,0.88
50969.0,0.17,0.43
50970.0,0.68,0.92
50971.0,0.12,0.68
50972.0,0.32,0.77
50973.0,0.2,0.23
50974.0,0.75,0.83
50975.0,0.17,0.42
50976.0,0.29,0.83
50977.0,0.04,0.86
50978.0,0.1,0.72
50979.0,0.56,0.59
50980.0,0.09,0.48
50981.0,0.31,0.7
50982.0,0.05,0.15
50983.0,0.15,0.95
50984.0,0.17,0.86
50985.0,0.02,0.13
50986.0,0.73,0.87
50987.0,0.03,0.82
50988.0,0.31,0.63
50989.0,0.08,0.21
50990.0,0.4,0.65
50991.0,0.05,0.27
50992.0,0.07,0.47
50993.0,0.05,0.41
50994.0,0.16,0.39
50995.0,0.1,0.1
50996.0,0.13,0.09
50997.0,0.24,0.14
50998.0,0.54,0.59
50999.0,0.42,0.59
51000.0,0.05,0.11
51001.0,0.06,0.56
51002.0,0.06,0.39
51003.0,0.58,0.65
51004.0,0.02,0.46
51005.0,0.1,0.3
51006.0,0.02,0.08
51007.0,0.29,0.59
51008.0,0.13,0.33
51009.0,0.47,0.84
51010.0,0.09,0.3
51011.0,0.55,0.75
51012.0,0.03,0.59
51013.0,0.89,0.79
51014.0,0.14,0.48
51015.0,0.76,0.97
51016.0,0.09,0.27
51017.0,0.11,0.81
51018.0,0.32,0.96
51019.0,0.37,0.18
51020.0,0.37,0.42
51021.0,0.14,0.59
51022.0,0.06,0.18
51023.0,0.47,0.58
51024.0,0.27,0.4
51025.0,0.1,0.11
51026.0,0.02,0.05
51027.0,0.29,0.73
51028.0,0.05,0.17
51029.0,0.19,0.17
51030.0,0.22,0.68
51031.0,0.11,0.12
51032.0,0.3,0.48
51033.0,0.16,0.53
51034.0,0.01,0.11
51035.0,0.21,0.44
51036.0,0.42,0.77
51037.0,0.34,0.45
51038.0,0.1,0.62
51039.0,0.04,0.72
51040.0,0.19,0.26
51041.0,0.11,0.56
51042.0,0.06,0.31
51043.0,0.1,0.33
51044.0,0.21,0.45
51045.0,0.27,0.2
51046.0,0.06,0.3
51047.0,0.29,0.83
51048.0,0.59,0.77
51049.0,0.25,0.28
51050.0,0.02,0.36
51051.0,0.05,0.12
51052.0,0.84,0.9
51053.0,0.11,0.46
51054.0,0.12,0.31
51055.0,0.82,0.93
51056.0,0.35,0.54
51057.0,0.1,0.76
51058.0,0.81,0.91
51059.0,0.39,0.57
51060.0,0.16,0.61
51061.0,0.33,0.31
51062.0,0.03,0.07
51063.0,0.09,0.24
51064.0,0.47,0.63
51065.0,0.12,0.19
51066.0,0.41,0.85
51067.0,0.1,0.49
51068.0,0.02,0.19
51069.0,0.01,0.11
51070.0,0.45,0.63
51071.0,0.73,0.8
51072.0,0.04,0.09
51073.0,0.06,0.1
51074.0,0.14,0.63
51075.0,0.06,0.12
51076.0,0.07,0.06
51077.0,0.12,0.85
51078.0,0.07,0.19
51079.0,0.07,0.23
51080.0,0.39,0.25
51081.0,0.4,0.66
51082.0,0.1,0.23
51083.0,0.28,0.79
51084.0,0.15,0.26
51085.0,0.07,0.15
51086.0,0.34,0.34
51087.0,0.21,0.75
51088.0,0.24,0.37
51089.0,0.36,0.41
51090.0,0.06,0.13
51091.0,0.52,0.67
51092.0,0.05,0.44
51093.0,0.59,0.76
51094.0,0.09,0.32
51095.0,0.39,0.38
51096.0,0.06,0.48
51097.0,0.22,0.98
51098.0,0.25,0.59
51099.0,0.01,0.22
51100.0,0.02,0.11
51101.0,0.14,0.92
51102.0,0.23,0.3
51103.0,0.64,0.79
51104.0,0.24,0.61
51105.0,0.04,0.38
51106.0,0.3,0.61
51107.0,0.11,0.21
51108.0,0.03,0.53
51109.0,0.45,0.37
51110.0,0.44,0.98
51111.0,0.51,0.78
51112.0,0.78,0.86
51113.0,0.56,0.65
51114.0,0.22,0.47
51115.0,0.6,0.67
51116.0,0.13,0.79
51117.0,0.2,0.77
51118.0,0.02,0.12
51119.0,0.8,0.83
51120.0,0.12,0.4
51121.0,0.05,0.45
51122.0,0.21,0.48
51123.0,0.23,0.37
51124.0,0.13,0.91
51125.0,0.27,0.5
51126.0,0.04,0.26
51127.0,0.07,0.14
51128.0,0.08,0.12
51129.0,0.03,0.16
51130.0,0.07,0.22
51131.0,0.72,0.85
51132.0,0.09,0.37
51133.0,0.13,0.77
51134.0,0.18,0.37
51135.0,0.04,0.11
51136.0,0.2,0.77
51137.0,0.18,0.52
51138.0,0.96,0.99
51139.0,0.11,0.3
51140.0,0.07,0.1
51141.0,0.12,0.6
51142.0,0.58,0.28
51143.0,0.21,0.37
51144.0,0.01,0.46
51145.0,0.01,0.12
51146.0,0.31,0.73
51147.0,0.14,0.55
51148.0,0.1,0.95
51149.0,0.05,0.31
51150.0,0.45,0.59
51151.0,0.15,0.57
51152.0,0.08,0.5
51153.0,0.03,0.07
51154.0,0.01,0.09
51155.0,0.11,0.14
51156.0,0.39,0.84
51157.0,0.14,0.13
51158.0,0.23,0.45
51159.0,0.13,0.47
51160.0,0.64,0.77
51161.0,0.71,0.77
51162.0,0.05,0.29
51163.0,0.0,0.25
51164.0,0.35,0.71
51165.0,0.07,0.24
51166.0,0.11,0.49
51167.0,0.37,0.82
51168.0,0.04,0.57
51169.0,0.11,0.52
51170.0,0.1,0.32
51171.0,0.04,0.48
51172.0,0.13,0.3
51173.0,0.15,0.37
51174.0,0.08,0.3
51175.0,0.11,0.45
51176.0,0.06,0.21
51177.0,0.56,0.8
51178.0,0.56,0.53
51179.0,0.18,0.2
51180.0,0.04,0.1
51181.0,0.4,0.52
51182.0,0.1,0.15
51183.0,0.07,0.21
51184.0,0.16,0.1
51185.0,0.07,0.1
51186.0,0.17,0.14
51187.0,0.06,0.51
51188.0,0.13,0.25
51189.0,0.69,0.84
51190.0,0.09,0.13
51191.0,0.08,0.96
51192.0,0.3,0.78
51193.0,0.22,0.55
51194.0,0.04,0.18
51195.0,0.35,0.19
51196.0,0.14,0.64
51197.0,0.1,0.82
51198.0,0.09,0.23
51199.0,0.16,0.21
51200.0,0.01,0.08
51201.0,0.19,0.91
51202.0,0.34,0.21
51203.0,0.39,0.49
51204.0,0.08,0.38
51205.0,0.07,0.39
51206.0,0.24,0.34
51207.0,0.3,0.83
51208.0,0.43,0.43
51209.0,0.07,0.21
51210.0,0.32,0.77
51211.0,0.22,0.41
51212.0,0.06,0.31
51213.0,0.07,0.19
51214.0,0.11,0.3
51215.0,0.28,0.52
51216.0,0.65,0.88
51217.0,0.35,0.64
51218.0,0.37,0.59
51219.0,0.06,0.62
51220.0,0.47,0.77
51221.0,0.0,0.22
51222.0,0.19,0.21
51223.0,0.16,0.69
51224.0,0.03,0.14
51225.0,0.07,0.15
51226.0,0.72,0.81
51227.0,0.39,0.72
51228.0,0.14,0.19
51229.0,0.36,0.79
51230.0,0.11,0.24
51231.0,0.12,0.09
51232.0,0.17,0.19
51233.0,0.03,0.16
51234.0,0.03,0.08
51235.0,0.29,0.52
51236.0,0.01,0.2
51237.0,0.17,0.41
51238.0,0.09,0.43
51239.0,0.36,0.17
51240.0,0.32,0.52
51241.0,0.06,0.17
51242.0,0.01,0.06
51243.0,0.03,0.38
51244.0,0.13,0.33
51245.0,0.03,0.09
51246.0,0.08,0.92
51247.0,0.08,0.14
51248.0,0.16,0.16
51249.0,0.85,0.84
51250.0,0.41,0.21
51251.0,0.36,0.23
51252.0,0.09,0.22
51253.0,0.1,0.19
51254.0,0.1,0.15
51255.0,0.11,0.22
51256.0,0.26,0.27
51257.0,0.68,0.83
51258.0,0.05,0.44
51259.0,0.01,0.06
51260.0,0.12,0.68
51261.0,0.11,0.54
51262.0,0.16,0.47
51263.0,0.2,0.28
51264.0,0.08,0.12
51265.0,0.26,0.36
51266.0,0.17,0.23
51267.0,0.24,0.61
51268.0,0.04,0.87
51269.0,0.12,0.65
51270.0,0.06,0.43
51271.0,0.09,0.1
51272.0,0.0,0.2
51273.0,0.33,0.42
51274.0,0.14,0.18
51275.0,0.13,0.47
51276.0,0.25,0.46
51277.0,0.13,0.27
51278.0,0.07,0.15
51279.0,0.1,0.41
51280.0,0.2,0.31
51281.0,0.37,0.55
51282.0,0.8,0.8
51283.0,0.04,0.44
51284.0,0.75,0.98
51285.0,0.09,0.45
51286.0,0.04,0.19
51287.0,0.03,0.09
51288.0,0.4,0.63
51289.0,0.33,0.73
51290.0,0.07,0.13
51291.0,0.84,0.85
51292.0,0.07,0.31
51293.0,0.12,0.72
51294.0,0.01,0.02
51295.0,0.12,0.83
51296.0,0.17,0.75
51297.0,0.57,0.75
51298.0,0.37,0.61
51299.0,0.24,0.87
51300.0,0.27,0.75
51301.0,0.06,0.12
51302.0,0.28,0.83
51303.0,0.15,0.48
51304.0,0.11,0.93
51305.0,0.22,0.48
51306.0,0.83,0.91
51307.0,0.49,0.68
51308.0,0.26,0.43
51309.0,0.02,0.04
51310.0,0.28,0.79
51311.0,0.14,0.82
51312.0,0.45,0.85
51313.0,0.09,0.11
51314.0,0.15,0.83
51315.0,0.38,0.5
51316.0,0.18,0.7
51317.0,0.55,0.65
51318.0,0.1,0.14
51319.0,0.24,0.7
51320.0,0.17,0.24
51321.0,0.17,0.28
51322.0,0.21,0.06
51323.0,0.69,0.71
51324.0,0.05,0.25
51325.0,0.53,0.64
51326.0,0.06,0.25
51327.0,0.24,0.21
51328.0,0.03,0.33
51329.0,0.22,0.19
51330.0,0.21,0.3
51331.0,0.05,0.32
51332.0,0.49,0.82
51333.0,0.17,0.93
51334.0,0.1,0.52
51335.0,0.08,0.34
51336.0,0.29,0.59
51337.0,0.56,0.82
51338.0,0.07,0.14
51339.0,0.18,0.68
51340.0,0.68,0.88
51341.0,0.07,0.49
51342.0,0.1,0.35
51343.0,0.75,0.75
51344.0,0.1,0.43
51345.0,0.1,0.42
51346.0,0.34,0.45
51347.0,0.4,0.92
51348.0,0.05,0.68
51349.0,0.07,0.32
51350.0,0.05,0.19
51351.0,0.08,0.5
51352.0,0.08,0.22
51353.0,0.14,0.13
51354.0,0.36,0.71
51355.0,0.15,0.24
51356.0,0.41,0.52
51357.0,0.06,0.18
51358.0,0.04,0.53
51359.0,0.09,0.54
51360.0,0.02,0.03
51361.0,0.15,0.37
51362.0,0.1,0.03
51363.0,0.28,0.43
51364.0,0.03,0.15
51365.0,0.03,0.41
51366.0,0.07,0.18
51367.0,0.16,0.48
51368.0,0.19,0.87
51369.0,0.05,0.09
51370.0,0.01,0.07
51371.0,0.63,0.7
51372.0,0.08,0.17
51373.0,0.14,0.87
51374.0,0.28,0.38
51375.0,0.35,0.73
51376.0,0.17,0.79
51377.0,0.14,0.14
51378.0,0.42,0.37
51379.0,0.18,0.45
51380.0,0.27,0.67
51381.0,0.3,0.81
51382.0,0.21,0.49
51383.0,0.12,0.25
51384.0,0.1,0.2
51385.0,0.08,0.36
51386.0,0.13,0.35
51387.0,0.14,0.64
51388.0,0.22,0.57
51389.0,0.05,0.31
51390.0,0.36,0.96
51391.0,0.03,0.49
51392.0,0.13,0.17
51393.0,0.05,0.43
51394.0,0.22,0.36
51395.0,0.12,0.25
51396.0,0.06,0.1
51397.0,0.15,0.51
51398.0,0.14,0.32
51399.0,0.45,0.74
51400.0,0.21,0.54
51401.0,0.23,0.41
51402.0,0.21,0.48
51403.0,0.08,0.8
51404.0,0.06,0.18
51405.0,0.05,0.35
51406.0,0.36,0.39
51407.0,0.24,0.6
51408.0,0.8,0.95
51409.0,0.0,0.11
51410.0,0.24,0.86
51411.0,0.21,0.18
51412.0,0.02,0.54
51413.0,0.11,0.23
51414.0,0.17,0.53
51415.0,0.16,0.21
51416.0,0.19,0.45
51417.0,0.2,0.07
51418.0,0.11,0.16
51419.0,0.18,0.24
51420.0,0.02,0.11
51421.0,0.04,0.09
51422.0,0.34,0.22
51423.0,0.02,0.05
51424.0,0.33,0.42
51425.0,0.07,0.1
51426.0,0.13,0.16
51427.0,0.17,0.3
51428.0,0.02,0.13
51429.0,0.22,0.46
51430.0,0.03,0.63
51431.0,0.05,0.12
51432.0,0.09,0.31
51433.0,0.11,0.69
51434.0,0.25,0.8
51435.0,0.11,0.4
51436.0,0.07,0.76
51437.0,0.58,0.71
51438.0,0.26,0.81
51439.0,0.22,0.79
51440.0,0.14,0.91
51441.0,0.77,0.96
51442.0,0.06,0.36
51443.0,0.14,0.54
51444.0,0.04,0.1
51445.0,0.11,0.39
51446.0,0.09,0.94
51447.0,0.02,0.1
51448.0,0.37,0.43
51449.0,0.13,0.11
51450.0,0.05,0.73
51451.0,0.56,0.9
51452.0,0.18,0.37
51453.0,0.02,0.21
51454.0,0.14,0.37
51455.0,0.21,0.19
51456.0,0.26,0.69
51457.0,0.09,0.71
51458.0,0.06,0.75
51459.0,0.24,0.64
51460.0,0.22,0.52
51461.0,0.2,0.36
51462.0,0.49,0.82
51463.0,0.6,0.87
51464.0,0.68,0.79
51465.0,0.08,0.49
51466.0,0.03,0.07
51467.0,0.77,0.99
51468.0,0.28,0.36
51469.0,0.0,0.28
51470.0,0.35,0.94
51471.0,0.06,0.74
51472.0,0.01,0.03
51473.0,0.94,0.96
51474.0,0.44,0.52
51475.0,0.08,0.4
51476.0,0.11,0.11
51477.0,0.25,0.91
51478.0,0.13,0.46
51479.0,0.37,0.57
51480.0,0.62,0.89
51481.0,0.09,0.2
51482.0,0.03,0.22
51483.0,0.07,0.5
51484.0,0.05,0.17
51485.0,0.01,0.1
51486.0,0.05,0.25
51487.0,0.2,0.17
51488.0,0.06,0.15
51489.0,0.15,0.33
51490.0,0.06,0.19
51491.0,0.03,0.41
51492.0,0.74,0.87
51493.0,0.21,0.33
51494.0,0.14,0.93
51495.0,0.11,0.28
51496.0,0.21,0.21
51497.0,0.33,0.47
51498.0,0.27,0.78
51499.0,0.01,0.15
51500.0,0.21,0.56
51501.0,0.19,0.22
51502.0,0.21,0.43
51503.0,0.11,0.43
51504.0,0.08,0.46
51505.0,0.07,0.32
51506.0,0.03,0.72
51507.0,0.05,0.05
51508.0,0.02,0.19
51509.0,0.02,0.07
51510.0,0.14,0.58
51511.0,0.09,0.11
51512.0,0.13,0.88
51513.0,0.34,0.54
51514.0,0.19,0.54
51515.0,0.13,0.85
51516.0,0.06,0.55
51517.0,0.11,0.8
51518.0,0.68,0.92
51519.0,0.07,0.32
51520.0,0.31,0.39
51521.0,0.26,0.63
51522.0,0.73,0.81
51523.0,0.52,0.84
51524.0,0.02,0.01
51525.0,0.33,0.62
51526.0,0.47,0.64
51527.0,0.43,0.62
51528.0,0.26,0.39
51529.0,0.16,0.39
51530.0,0.03,0.49
51531.0,0.15,0.76
51532.0,0.68,0.76
51533.0,0.07,0.4
51534.0,0.41,0.46
51535.0,0.3,0.76
51536.0,0.66,0.65
51537.0,0.35,0.94
51538.0,0.14,0.66
51539.0,0.04,0.8
51540.0,0.05,0.46
51541.0,0.14,0.43
51542.0,0.02,0.29
51543.0,0.05,0.17
51544.0,0.07,0.91
51545.0,0.07,0.9
51546.0,0.27,0.28
51547.0,0.72,0.86
51548.0,0.07,0.85
51549.0,0.06,0.1
51550.0,0.14,0.7
51551.0,0.24,0.42
51552.0,0.03,0.1
51553.0,0.08,0.26
51554.0,0.22,0.2
51555.0,0.05,0.07
51556.0,0.73,0.87
51557.0,0.03,0.11
51558.0,0.15,0.61
51559.0,0.07,0.6
51560.0,0.04,0.3
51561.0,0.05,0.61
51562.0,0.07,0.2
51563.0,0.49,0.77
51564.0,0.04,0.11
51565.0,0.04,0.73
51566.0,0.06,0.34
51567.0,0.18,0.26
51568.0,0.61,0.63
51569.0,0.13,0.18
51570.0,0.79,0.88
51571.0,0.22,0.83
51572.0,0.15,0.25
51573.0,0.04,0.8
51574.0,0.18,0.29
51575.0,0.1,0.91
51576.0,0.4,0.78
51577.0,0.07,0.34
51578.0,0.56,0.79
51579.0,0.75,0.85
51580.0,0.26,0.71
51581.0,0.01,0.06
51582.0,0.07,0.66
51583.0,0.13,0.65
51584.0,0.35,0.62
51585.0,0.08,0.62
51586.0,0.87,0.88
51587.0,0.23,0.34
51588.0,0.18,0.29
51589.0,0.44,0.92
51590.0,0.14,0.79
51591.0,0.06,0.19
51592.0,0.14,0.29
51593.0,0.18,0.34
51594.0,0.09,0.39
51595.0,0.17,0.54
51596.0,0.27,0.38
51597.0,0.27,0.81
51598.0,0.06,0.14
51599.0,0.47,0.85
51600.0,0.15,0.33
51601.0,0.09,0.35
51602.0,0.04,0.12
51603.0,0.12,0.72
51604.0,0.71,0.79
51605.0,0.16,0.22
51606.0,0.17,0.27
51607.0,0.62,0.91
51608.0,0.08,0.45
51609.0,0.2,0.67
51610.0,0.14,0.28
51611.0,0.59,0.76
51612.0,0.48,0.86
51613.0,0.8,0.86
51614.0,0.01,0.07
51615.0,0.44,0.63
51616.0,0.05,0.81
51617.0,0.17,0.47
51618.0,0.06,0.22
51619.0,0.23,0.83
51620.0,0.27,0.57
51621.0,0.06,0.12
51622.0,0.58,0.85
51623.0,0.08,0.45
51624.0,0.19,0.83
51625.0,0.3,0.73
51626.0,0.33,0.95
51627.0,0.77,0.83
51628.0,0.03,0.09
51629.0,0.03,0.82
51630.0,0.25,0.17
51631.0,0.05,0.74
51632.0,0.23,0.31
51633.0,0.14,0.63
51634.0,0.06,0.03
51635.0,0.04,0.29
51636.0,0.15,0.76
51637.0,0.03,0.44
51638.0,0.05,0.43
51639.0,0.26,0.38
51640.0,0.47,0.53
51641.0,0.58,0.86
51642.0,0.37,0.47
51643.0,0.03,0.38
51644.0,0.29,0.52
51645.0,0.41,0.55
51646.0,0.08,0.52
51647.0,0.06,0.12
51648.0,0.4,0.52
51649.0,0.1,0.19
51650.0,0.43,0.92
51651.0,0.31,0.71
51652.0,0.23,0.69
51653.0,0.07,0.28
51654.0,0.37,0.43
51655.0,0.37,0.79
51656.0,0.07,0.46
51657.0,0.15,0.22
51658.0,0.1,0.09
51659.0,0.08,0.2
51660.0,0.06,0.08
51661.0,0.03,0.68
51662.0,0.23,0.81
51663.0,0.3,0.81
51664.0,0.11,0.69
51665.0,0.09,0.51
51666.0,0.13,0.44
51667.0,0.7,0.98
51668.0,0.58,0.54
51669.0,0.17,0.37
51670.0,0.28,0.78
51671.0,0.21,0.41
51672.0,0.34,0.75
51673.0,0.08,0.14
51674.0,0.22,0.36
51675.0,0.12,0.67
51676.0,0.71,0.78
51677.0,0.06,0.23
51678.0,0.6,0.87
51679.0,0.18,0.43
51680.0,0.21,0.27
51681.0,0.08,0.76
51682.0,0.03,0.12
51683.0,0.11,0.28
51684.0,0.33,0.75
51685.0,0.08,0.56
51686.0,0.11,0.83
51687.0,0.12,0.26
51688.0,0.17,0.93
51689.0,0.28,0.32
51690.0,0.07,0.45
51691.0,0.06,0.19
51692.0,0.08,0.16
51693.0,0.03,0.14
51694.0,0.06,0.12
51695.0,0.0,0.53
51696.0,0.03,0.12
51697.0,0.0,0.08
51698.0,0.3,0.77
51699.0,0.07,0.15
51700.0,0.39,0.91
51701.0,0.68,0.82
51702.0,0.14,0.1
51703.0,0.86,0.89
51704.0,0.05,0.93
51705.0,0.09,0.27
51706.0,0.16,0.31
51707.0,0.14,0.1
51708.0,0.07,0.86
51709.0,0.02,0.49
51710.0,0.16,0.37
51711.0,0.39,0.22
51712.0,0.17,0.85
51713.0,0.04,0.15
51714.0,0.06,0.11
51715.0,0.09,0.26
51716.0,0.16,0.48
51717.0,0.25,0.55
51718.0,0.02,0.06
51719.0,0.07,0.15
51720.0,0.35,0.35
51721.0,0.29,0.75
51722.0,0.95,0.97
51723.0,0.43,0.74
51724.0,0.34,0.55
51725.0,0.04,0.36
51726.0,0.37,0.54
51727.0,0.46,0.76
51728.0,0.09,0.2
51729.0,0.34,0.75
51730.0,0.23,0.75
51731.0,0.08,0.1
51732.0,0.06,0.16
51733.0,0.57,0.83
51734.0,0.18,0.47
51735.0,0.1,0.56
51736.0,0.53,0.64
51737.0,0.12,0.75
51738.0,0.06,0.09
51739.0,0.58,0.88
51740.0,0.02,0.02
51741.0,0.02,0.2
51742.0,0.16,0.46
51743.0,0.07,0.59
51744.0,0.03,0.48
51745.0,0.47,0.69
51746.0,0.06,0.37
51747.0,0.27,0.5
51748.0,0.13,0.34
51749.0,0.14,0.35
51750.0,0.24,0.42
51751.0,0.01,0.06
51752.0,0.21,0.48
51753.0,0.19,0.97
51754.0,0.32,0.48
51755.0,0.0,0.07
51756.0,0.13,0.55
51757.0,0.49,0.4
51758.0,0.61,0.74
51759.0,0.15,0.53
51760.0,0.13,0.76
51761.0,0.14,0.53
51762.0,0.44,0.92
51763.0,0.12,0.58
51764.0,0.09,0.17
51765.0,0.63,0.81
51766.0,0.0,0.05
51767.0,0.19,0.93
51768.0,0.13,0.06
51769.0,0.72,0.64
51770.0,0.68,0.81
51771.0,0.12,0.33
51772.0,0.89,0.95
51773.0,0.32,0.87
